UNIQUE_ID,TYPE,CATEGORY,QUESTION,help text,image video,is_required,correct_answers,"correct_feedback
",incorrect_feedback,correct answers texts(optional),choice 1,choice 2,choice 3,choice 4,choice 5,choice 6,choice 7,choice 8,choice 9,choice 10,choice 11,all_answers
1,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,ability,ability,,girl,equipment,battle,,,,,,,ability||girl|equipment|battle||||||
2,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,You're doing great!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,adoration,adoration,yell,game,cement,prison,,,,,,,adoration|yell|game|cement|prison||||||
3,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,adventure,adventure,work,bike,Oxford,goat,ox,,,,,,adventure|work|bike|Oxford|goat|ox|||||
4,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,amazement,amazement,ball,basis,dog,aircraft,,,,,,,amazement|ball|basis|dog|aircraft||||||
5,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,anger,anger,day,kimono,man,tree,,,,,,,anger|day|kimono|man|tree||||||
6,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,anxiety,anxiety,man,,mouth,bridge,,,,,,,anxiety|man||mouth|bridge||||||
7,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,apprehension,apprehension,world,series,radio,,,,,,,,apprehension|world|series|radio|||||||
8,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,artistry,artistry,fish,frog,provision,,,,,,,,artistry|fish|frog|provision|||||||
9,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,awe,awe,fork,toe,sign,,,,,,,,awe|fork|toe|sign|||||||
10,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,beauty,beauty,house,face,slice,,,,,,,,beauty|house|face|slice|||||||
