,UNIQUE_ID,TYPE,CATEGORY,QUESTION,help text,image video,is_required,correct_answers,"correct_feedback
",incorrect_feedback,correct answers texts(optional),choice 1,choice 2,choice 3,choice 4,choice 5,choice 6,choice 7,choice 8,choice 9,choice 10,choice 11,all_answers
0,176,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,weakness,weakness,month,distribution,trial,,,,,,,,weakness|month|distribution|trial|||||||
1,75,CHOICE,abstract nouns,Identify the abstract noun(s): ,"abstract nouns Abstract nouns are common and useful. Abstract nouns denote an idea, quality, or state rather than a concrete object, e.g. truth, danger, happiness.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,honor,honor,community,product,effort,,,,,,,,honor|community|product|effort|||||||
2,281,CHOICE,accept except,Yuri could not ___ the job.,accept except,,,2,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,accept,except,accept,,,,,,,,,,except|accept|||||||||
3,237,CHOICE,accept except,I refuse to ____ money from John!,accept except,,,2,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,accept,except,accept,,,,,,,,,,except|accept|||||||||
4,367,CHOICE,active or passive voice,You will be given a ticket by the manager.,active or passive voice: Read up about it here: https://en.wikipedia.org/wiki/English_passive_voice,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,passive,passive,active,,,,,,,,,,passive|active|||||||||
5,320,CHOICE,active or passive voice,The wind blew down the trees.,active or passive voice: Read up about it here: https://en.wikipedia.org/wiki/English_passive_voice,,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,active,active,passive,,,,,,,,,,active|passive|||||||||
6,378,CHOICE,adjectives,You are very ____.,"adjectives a word naming an attribute of a noun, such as sweet, red, or technical.",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,forgetful,forgetful,forget,laugh,sincerely,,,,,,,,forgetful|forget|laugh|sincerely|||||||
7,409,CHOICE,adjectives,"When you get to the rendezvous point, make sure you are carrying a copy of today's Times in your right hand; ......, our agent will not know who you are.","adjectives a word naming an attribute of a noun, such as sweet, red, or technical.",,,6,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,otherwise,unwise,thus,otherwise,whether,moreover,otherwise,,,,,,unwise|thus|otherwise|whether|moreover|otherwise|||||
8,414,CHOICE,adverb of frequency,Identify the adverb of frequency:Ella always leaves late.,adverb of frequency,,,3,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,always,leaves,late.,always,,,,,,,,,leaves|late.|always||||||||
9,429,CHOICE,adverb of frequency,Identify the adverb of frequency:Kelly sometimes heads out a little earlier.,adverb of frequency,,,3,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,sometimes,heads out,a little earlier.,sometimes,,,,,,,,,heads out|a little earlier.|sometimes||||||||
10,440,CHOICE,adverbial phrases,Identify the correct phrase to correctly complete the sentence: The judge promised to —————— the matter himself.,"adverbial phrases An adverb is a word or phrase that modifies or qualifies an adjective, verb, or other adverb or a word group, expressing a relation of place, time, circumstance, manner, cause, degree, etc. (e.g., gently, quite, then, there ).",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,look into,look into,go off,look on,look by,,,,,,,,look into|go off|look on|look by|||||||
11,437,CHOICE,adverbial phrases,Identify the correct phrase to correctly complete the sentence: The meeting has been —————– till next week.,"adverbial phrases An adverb is a word or phrase that modifies or qualifies an adjective, verb, or other adverb or a word group, expressing a relation of place, time, circumstance, manner, cause, degree, etc. (e.g., gently, quite, then, there ).",,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,held out,held out,held in,held over,,,,,,,,,held out|held in|held over||||||||
12,571,CHOICE,adverbs,I haven’t received your e-mail   ___ .,adverbs ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,yet,yet,whenever,ago,ever,for,,,,,,,yet|whenever|ago|ever|for||||||
13,456,CHOICE,adverbs,Daniel has ___ read forty pages.,adverbs ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,already,already,ever,ago,yet,,,,,,,,already|ever|ago|yet|||||||
14,603,CHOICE,although despite,Scarlett went to work ___ not feeling very well.,Although and Despite,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,despite,despite,although,,,,,,,,,,despite|although|||||||||
15,599,CHOICE,although despite,Katrina failed the exam ___ working very hard.,Although and Despite,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,despite,despite,although,,,,,,,,,,despite|although|||||||||
16,642,CHOICE,anything nothing,You don't know ___  about my life!,anything nothing,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,anything,anything,nothing,,,,,,,,,,anything|nothing|||||||||
17,657,CHOICE,anything nothing,"I had ___ else to do, so I went to the shoe store down the street.",anything nothing,,,1,Your studying has paid off!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,nothing,nothing,anything,,,,,,,,,,nothing|anything|||||||||
18,710,CHOICE,articles,My mother’s favourite flower is____rose.,articles ,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,the,the,a,an,NONE,,,,,,,,the|a|an|NONE|||||||
19,666,CHOICE,articles,"___computer
.",articles English has two articles: the and a/an. The is used to refer to specific or particular nouns; a/an is used to modify non-specific or non-particular nouns. We call the the definite article and a/an the indefinite article.,,,1,Well done!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,a,a,an,,,,,,,,,,a|an|||||||||
20,775,CHOICE,collective nouns,Identify the collective noun(s): ,"collective nouns A noun can function as a subject, object, complement, appositive, or object of a preposition.",,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,panel ,panel ,destroyer,home,person,effect,table,,,,,,panel |destroyer|home|person|effect|table|||||
21,776,CHOICE,collective nouns,Identify the collective noun(s): ,"collective nouns A noun can function as a subject, object, complement, appositive, or object of a preposition.",,,1,Keep studying!,Maybe it's time to hire me as your tutor? https://calendly.com/englishhelpsyourcareer/english-with-a-californian-tech-guy,pile ,pile ,detainment,country,period,job,hand,,,,,,pile |detainment|country|period|job|hand|||||
